age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
0.2323588129018421,0,1.1268708612502492,0,0,11,-0.9333962472412564,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1107303256477177,0,-0.4550127744331248,1,0,21,1.071715428852693,-0.5541683439582252,0.5302784826215704,0.9456951922698208,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.5304456814444547,0,-0.3812204762573813,1,0,19,-0.7720654227279502,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2712996140542427,0,-0.0953528337446274,1,1,18,-0.8613735577263876,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1484157417424946,0,-0.4739259264865716,0,0,30,-0.279430226446247,-0.1867853745894712,2.2497647949015303,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.3520756189946928,1,1,13,-0.797993590953303,-0.5541683439582252,2.8106667470356346,0.0730585009859172,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,-0.4512921543570369,1,0,21,-0.6164964133758334,-0.5541683439582252,0.7693514458262708,0.0730585009859172,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.3625595391257597,0,-0.3173498316178723,1,0,6,-0.9650862306277987,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8589011121696749,0,-0.4519122577030515,1,0,17,1.0601917985303144,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.3337825702872606,1,0,17,-0.0374339896762875,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1484157417424946,0,-0.458113291163198,0,0,2,0.1671104485459401,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.0194704005762002,0,1.7782894262386395,0,1,1,-0.7115663635354603,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.2712996140542427,0,-0.3728490810861836,1,0,17,-0.8728971880487666,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9039033821766218,0,-0.0234208456069279,0,0,29,-0.3399292856387368,6.793491043416854,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.2649510988796343,1,0,30,-0.2823111340268417,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.330935591885529,0,-0.341843913785451,0,0,10,-0.4638083116043113,-0.1867853745894712,1.2291071442968482,0.5093768466278689,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.400244955220537,0,-0.4528424127220735,1,1,16,-0.8210408515980611,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.0194704005762002,0,-0.315179469906821,1,0,6,-0.4004283448312267,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,-0.2680516156097076,0,1,15,1.6795869283581868,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5231288275322851,0,0.0686645012762477,1,0,30,0.9075036967587924,-0.5541683439582252,-0.3892329143195844,0.9456951922698208,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3236187379733593,0,-0.0395435326033088,0,0,21,-0.809517221275682,7.160874012785608,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.4739259264865716,0,0,27,0.6021274932157482,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.407561809132707,0,0.6943487774050303,1,0,18,-0.1613130156418619,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.3163018840611896,0,-0.4943893369050551,1,0,6,-0.314001117413384,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1946733968070649,0,3.543103548996336,1,0,29,1.201356269979457,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4391857563729376,0,-0.0894618519574882,0,0,31,1.2676171443331368,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4841880263798845,0,-0.1120956240870229,1,0,30,1.7170387269059186,-0.5541683439582252,0.3279859752945164,1.818331883553724,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.3793601662193374,0,0,24,-0.0143867290315294,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8199603110172744,0,1.0918350222004214,0,1,16,-0.8556117425651981,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4841880263798845,0,0.4680110561096827,1,0,14,-0.6366627664399966,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.4680349446994324,0,0,5,-0.7547799772443816,-0.1867853745894712,0.1164983539980507,0.5093768466278689,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1946733968070649,0,1.728061055211453,1,0,30,-0.6654718422459442,2.3848954109918066,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.614388752603802,0,-0.4292784855735168,0,0,21,-0.7374945317608131,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.2975065245454035,0,0,27,1.740085987550677,3.487044319098068,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.2807637342030079,1,0,2,3.0336134912377224,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.4553228261061321,0,1,4,0.1555868182235611,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.614388752603802,0,-0.0972131437826713,0,0,19,-0.6539482119235652,0.1805975947792827,1.2934729420827291,0.0730585009859172,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8199603110172744,0,-0.4584233428362054,1,1,6,-0.7230899938578393,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.6593910226107491,0,-0.1648044084982682,0,0,10,-0.7663036075667606,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4841880263798845,0,0.8909215380916745,0,0,10,1.2474507912689734,-0.5541683439582252,1.275082714143906,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9428441833290224,0,-0.4630741179313152,1,0,11,-0.0172676366121242,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.3787400628733227,0,0,9,1.3886152627181163,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.3588967558008539,0,0,20,-0.8498499274040086,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
